Id,SalePrice
1746,50164.21
1747,54186.574
1748,56786.77
1749,46509.996
1750,41810.832
1751,60234.84
1752,33610.99
1753,46850.53
1754,54265.45
1755,46668.164
1756,42918.87
1757,34656.96
1758,45265.69
1759,47327.613
1760,48465.348
1761,50022.996
1762,45908.402
1763,46856.785
1764,34577.043
1765,43037.312
1766,49712.957
1767,55260.418
1768,40580.49
1769,45424.105
1770,42145.254
1771,35325.03
1772,37886.01
1773,40502.63
1774,49335.902
1775,36755.156
1776,36767.77
1777,32530.273
1778,36581.996
1779,35079.88
1780,44195.555
1781,37091.7
1782,31578.246
1783,41801.996
1784,29620.3
1785,36209.51
1786,41791.695
1787,43107.81
1788,25398.361
1789,33183.84
1790,31551.264
1791,59630.777
1792,44321.07
1793,40663.676
1794,41193.848
1795,37788.27
1796,33182.977
1797,40861.875
1798,35095.348
1799,32172.973
1800,35625.113
1801,41446.496
1802,43574.074
1803,46897.246
1804,40507.676
1805,40060.855
1806,34515.066
1807,39506.684
1808,38721.758
1809,33933.598
1810,40567.73
1811,27416.898
1812,29462.984
1813,34933.887
1814,29047.445
1815,22861.521
1816,27825.059
1817,37703.793
1818,40149.586
1819,36038.676
1820,27962.385
1821,31102.959
1822,40937.637
1823,22788.107
1824,38474.26
1825,39141.098
1826,31353.64
1827,31881.51
1828,39166.93
1829,42762.793
1830,39157.535
1831,39387.613
1832,37089.715
1833,38365.34
1834,33182.914
1835,41528.613
1836,33662.37
1837,27206.797
1838,29925.852
1839,28125.85
1840,42696.965
1841,38441.707
1842,33570.27
1843,45401.88
1844,38179.84
1845,45698.0
1846,41495.977
1847,47644.934
1848,21639.234
1849,34451.016
1850,35626.836
1851,38829.44
1852,39310.645
1853,38473.586
1854,43522.61
1855,41982.887
1856,57118.883
1857,39347.598
1858,42008.902
1859,36374.082
1860,45985.484
1861,36448.086
1862,72027.234
1863,71563.9
1864,71566.98
1865,63482.465
1866,66024.77
1867,59189.965
1868,64798.59
1869,53075.07
1870,56176.195
1871,58852.92
1872,50848.227
1873,57607.36
1874,42367.56
1875,52115.066
1876,54757.496
1877,53374.375
1878,55242.69
1879,38826.887
1880,40094.902
1881,61574.2
1882,60531.13
1883,51334.04
1884,53201.95
1885,55660.87
1886,61329.297
1887,55193.51
1888,61016.44
1889,50467.51
1890,42331.7
1891,39151.84
1892,31165.695
1893,35618.066
1894,42378.98
1895,41360.723
1896,36715.176
1897,37727.906
1898,35666.434
1899,37193.938
1900,35364.48
1901,40693.574
1902,41383.01
1903,49642.145
1904,36086.676
1905,48586.066
1906,40360.004
1907,51936.91
1908,36319.793
1909,40826.258
1910,38452.836
1911,53301.844
1912,58993.637
1913,51243.742
1914,24195.906
1915,54545.68
1916,22634.65
1917,57717.97
1918,40815.85
1919,48347.254
1920,49047.035
1921,69177.35
1922,60880.145
1923,50748.035
1924,60396.55
1925,54396.45
1926,66109.94
1927,39187.4
1928,48135.84
1929,33023.316
1930,37015.03
1931,42596.66
1932,43661.246
1933,43663.66
1934,50637.082
1935,50966.766
1936,50188.3
1937,52730.473
1938,49959.383
1939,50765.957
1940,45972.516
1941,50470.59
1942,50464.465
1943,46778.645
1944,66451.02
1945,63412.17
1946,44171.45
1947,55852.45
1948,48572.746
1949,53524.68
1950,49529.582
1951,59817.668
1952,53822.52
1953,53299.652
1954,52194.668
1955,41102.195
1956,64526.293
1957,47130.61
1958,64294.395
1959,45901.66
1960,34619.2
1961,37511.574
1962,32677.945
1963,36438.305
1964,38649.98
1965,40362.543
1966,38309.113
1967,61672.83
1968,73911.6
1969,67869.336
1970,74472.67
1971,76043.51
1972,69232.0
1973,60529.06
1974,66079.97
1975,74206.25
1976,62185.707
1977,72407.26
1978,69874.22
1979,62958.043
1980,52657.66
1981,64254.875
1982,52147.863
1983,50141.223
1984,46567.66
1985,55430.355
1986,55039.977
1987,47206.7
1988,51850.938
1989,52722.215
1990,56270.855
1991,53311.72
1992,56962.152
1993,49262.15
1994,55455.387
1995,51996.605
1996,63735.895
1997,64368.41
1998,66023.52
1999,62466.176
2000,64386.84
2001,61797.0
2002,58054.438
2003,61203.855
2004,62315.54
2005,54057.605
2006,53710.902
2007,61174.977
2008,51895.562
2009,50977.42
2010,53076.7
2011,41804.44
2012,48600.934
2013,48031.598
2014,50243.168
2015,49968.45
2016,52218.63
2017,50509.945
2018,37310.7
2019,40723.996
2020,33938.555
2021,32650.62
2022,50409.348
2023,41898.29
2024,64557.4
2025,70422.67
2026,44884.832
2027,44677.895
2028,43098.133
2029,45826.734
2030,56164.574
2031,52941.87
2032,52505.46
2033,54038.22
2034,45411.184
2035,56199.79
2036,52330.293
2037,51979.926
2038,53559.24
2039,43852.418
2040,67833.766
2041,55805.68
2042,53883.71
2043,46099.01
2044,52459.242
2045,49157.95
2046,43613.227
2047,42718.734
2048,41583.64
2049,49745.137
2050,45185.38
2051,29877.477
2052,40751.418
2053,42216.746
2054,25698.281
2055,43322.902
2056,42269.91
2057,36068.742
2058,57836.16
2059,43443.965
2060,46943.508
2061,49327.285
2062,37985.477
2063,32538.996
2064,42341.746
2065,35031.02
2066,50163.69
2067,42738.535
2068,45441.598
2069,24593.33
2070,29797.676
2071,34263.203
2072,44717.816
2073,42407.996
2074,45746.824
2075,42463.3
2076,36035.426
2077,42009.227
2078,36210.27
2079,41223.04
2080,33431.875
2081,35443.55
2082,44319.05
2083,39756.13
2084,31149.062
2085,36660.02
2086,43777.48
2087,37780.668
2088,33179.707
2089,29505.234
2090,34513.125
2091,33129.4
2092,41314.215
2093,31320.734
2094,33443.133
2095,38666.26
2096,26391.357
2097,30693.99
2098,41741.145
2099,22805.133
2100,38679.844
2101,37941.254
2102,35388.848
2103,30392.008
2104,36228.504
2105,35829.098
2106,26516.941
2107,54244.95
2108,36056.008
2109,35352.68
2110,36762.184
2111,39124.582
2112,39964.508
2113,34083.965
2114,33717.414
2115,40620.414
2116,34548.68
2117,42527.336
2118,33773.46
2119,29673.234
2120,32343.684
2121,28761.074
2122,35079.406
2123,27761.379
2124,42625.355
2125,43325.926
2126,47474.42
2127,41974.73
2128,33878.934
2129,28604.348
2130,39815.27
2131,46785.656
2132,35536.81
2133,39588.715
2134,39136.668
2135,32693.057
2136,23352.84
2137,37121.684
2138,40665.44
2139,46366.16
2140,40560.34
2141,39313.043
2142,39418.066
2143,38764.797
2144,31905.896
2145,40781.75
2146,39673.31
2147,48803.05
2148,40496.395
2149,40839.24
2150,54189.08
2151,33408.1
2152,40219.57
2153,45720.746
2154,31101.229
2155,42721.582
2156,58803.348
2157,60029.582
2158,57534.926
2159,52986.535
2160,49641.773
2161,59543.74
2162,72454.336
2163,69564.12
2164,56888.418
2165,44612.316
2166,44148.97
2167,55064.703
2168,52366.34
2169,50537.54
2170,52230.355
2171,41348.957
2172,44658.105
2173,41727.754
2174,58076.156
2175,61915.926
2176,61647.59
2177,57394.99
2178,55783.906
2179,40824.15
2180,55607.023
2181,51078.08
2182,55527.586
2183,51372.387
2184,39414.355
2185,38333.96
2186,42857.574
2187,45578.375
2188,43516.766
2189,69102.41
2190,24103.707
2191,24750.863
2192,27557.44
2193,31794.734
2194,31578.348
2195,31802.393
2196,32251.174
2197,34634.95
2198,38190.363
2199,46100.82
2200,37994.383
2201,40740.35
2202,40384.293
2203,44668.676
2204,43060.86
2205,34047.63
2206,37934.254
2207,45401.523
2208,54880.375
2209,50805.383
2210,37130.38
2211,31750.297
2212,34457.145
2213,31219.494
2214,41872.457
2215,32465.293
2216,42457.92
2217,19502.176
2218,25486.557
2219,25689.322
2220,24834.998
2221,55098.555
2222,52315.64
2223,62749.535
2224,57942.27
2225,42837.5
2226,55508.195
2227,50614.92
2228,58422.24
2229,57410.27
2230,45485.33
2231,53624.22
2232,51620.38
2233,50996.062
2234,57833.582
2235,54423.324
2236,60315.47
2237,70107.42
2238,54098.07
2239,36045.484
2240,44668.27
2241,47702.516
2242,39755.09
2243,39126.21
2244,33106.434
2245,32255.943
2246,39173.836
2247,34204.645
2248,35401.69
2249,38178.484
2250,40302.387
2251,37133.805
2252,51132.918
2253,45414.1
2254,49190.316
2255,53889.715
2256,47845.5
2257,57712.43
2258,47236.61
2259,52039.973
2260,44805.543
2261,46226.098
2262,43523.355
2263,67752.234
2264,79440.05
2265,54262.734
2266,55794.445
2267,67684.305
2268,65688.21
2269,44294.09
2270,51175.45
2271,54834.973
2272,55428.555
2273,48398.4
2274,53044.934
2275,48000.188
2276,45561.168
2277,52940.836
2278,46420.082
2279,36891.125
2280,33443.7
2281,47203.79
2282,48234.336
2283,36618.277
2284,38720.918
2285,36432.926
2286,38803.863
2287,64909.844
2288,61218.71
2289,69125.766
2290,73939.15
2291,65237.508
2292,72309.695
2293,74707.12
2294,70755.57
2295,75117.41
2296,65557.58
2297,63945.984
2298,65985.82
2299,72993.89
2300,67013.7
2301,61833.605
2302,58885.746
2303,56994.87
2304,57329.61
2305,49339.535
2306,49052.27
2307,51450.18
2308,51881.676
2309,56466.492
2310,50824.027
2311,51379.87
2312,49702.0
2313,50105.168
2314,46933.492
2315,50041.984
2316,52264.65
2317,50691.016
2318,49966.09
2319,49615.086
2320,48761.24
2321,56692.56
2322,49362.027
2323,46759.066
2324,51054.215
2325,54404.188
2326,49516.016
2327,54041.49
2328,56166.723
2329,52320.715
2330,53513.836
2331,71120.13
2332,70382.75
2333,65244.562
2334,60374.812
2335,61357.37
2336,66462.08
2337,52523.086
2338,61997.406
2339,55719.508
2340,68296.15
2341,60484.402
2342,57013.98
2343,56932.57
2344,55907.348
2345,56822.047
2346,53196.29
2347,52368.977
2348,55966.703
2349,49731.625
2350,63239.86
2351,56021.793
2352,58911.184
2353,63836.676
2354,41501.918
2355,41692.156
2356,46059.36
2357,52535.863
2358,50743.94
2359,41709.543
2360,36532.113
2361,44843.55
2362,59162.73
2363,40396.316
2364,44491.883
2365,52019.227
2366,47365.992
2367,49409.668
2368,51156.195
2369,50346.105
2370,48170.977
2371,44738.652
2372,52075.96
2373,59251.613
2374,63861.816
2375,45904.703
2376,62694.51
2377,61467.812
2378,44786.758
2379,57403.164
2380,40598.535
2381,51121.21
2382,52782.406
2383,53866.457
2384,58947.336
2385,47013.547
2386,40272.094
2387,39611.887
2388,33573.484
2389,37591.523
2390,40908.47
2391,41593.965
2392,33721.6
2393,45418.78
2394,42081.363
2395,53989.477
2396,40241.5
2397,52284.246
2398,39606.676
2399,23482.006
2400,23872.63
2401,32405.625
2402,39436.598
2403,46167.39
2404,42350.48
2405,45868.52
2406,41048.26
2407,37857.484
2408,43293.46
2409,39040.695
2410,50561.887
2411,35363.31
2412,44044.727
2413,38870.254
2414,39243.516
2415,44722.062
2416,36035.953
2417,32148.611
2418,36193.336
2419,41423.594
2420,38987.305
2421,42303.266
2422,38028.33
2423,36901.977
2424,45714.914
2425,62575.49
2426,40944.516
2427,35479.145
2428,50261.203
2429,33160.34
2430,38642.99
2431,40500.438
2432,39067.453
2433,38144.625
2434,40092.223
2435,44184.59
2436,31185.254
2437,33259.61
2438,37568.473
2439,34634.414
2440,36076.98
2441,30802.012
2442,32385.533
2443,37329.234
2444,41263.664
2445,25208.229
2446,38053.785
2447,47315.047
2448,37187.516
2449,31346.264
2450,44192.492
2451,39970.805
2452,45814.555
2453,27836.531
2454,34776.336
2455,36020.48
2456,34628.312
2457,33028.68
2458,35759.7
2459,28151.89
2460,42851.258
2461,34817.51
2462,36615.76
2463,34560.32
2464,46788.688
2465,36072.363
2466,37300.324
2467,42965.56
2468,30120.83
2469,28554.29
2470,55208.11
2471,47498.332
2472,45471.582
2473,34517.91
2474,33711.02
2475,53477.457
2476,32557.557
2477,37603.312
2478,45597.027
2479,38463.785
2480,39292.957
2481,38748.65
2482,38607.137
2483,34631.285
2484,39522.98
2485,36706.5
2486,41957.668
2487,61146.395
2488,40817.21
2489,42972.547
2490,42536.668
2491,27126.168
2492,47820.03
2493,45016.742
2494,44952.008
2495,32184.16
2496,57727.668
2497,42012.367
2498,33635.266
2499,30441.346
2500,35660.54
2501,39222.93
2502,41986.258
2503,31874.557
2504,46882.418
2505,54981.22
2506,61758.9
2507,64321.688
2508,61592.152
2509,57251.195
2510,56615.805
2511,49557.7
2512,54694.836
2513,54864.582
2514,50401.31
2515,43779.95
2516,48578.613
2517,42045.887
2518,45930.62
2519,54275.28
2520,53538.89
2521,50708.797
2522,57045.938
2523,39527.523
2524,43475.523
2525,42969.08
2526,40871.695
2527,35459.46
2528,37820.953
2529,41240.41
2530,40356.09
2531,58696.03
2532,56534.0
2533,54766.2
2534,55158.973
2535,63436.23
2536,58619.883
2537,53075.312
2538,50064.348
2539,50299.43
2540,50318.42
2541,51463.152
2542,47432.84
2543,39909.254
2544,35422.48
2545,41690.266
2546,40132.574
2547,43616.957
2548,43134.344
2549,48405.324
2550,108420.984
2551,40065.566
2552,35171.785
2553,26242.62
2554,33875.676
2555,31629.164
2556,31005.56
2557,38817.336
2558,47030.824
2559,36110.2
2560,40251.91
2561,34933.46
2562,36543.33
2563,34643.96
2564,47067.79
2565,38703.215
2566,43304.72
2567,38175.324
2568,45427.516
2569,47276.484
2570,37038.83
2571,52364.582
2572,39434.13
2573,56852.332
2574,54123.203
2575,36457.902
2576,38156.24
2577,39878.727
2578,25847.87
2579,22650.234
2580,34566.953
2581,46229.383
2582,34123.664
2583,55010.64
2584,41939.293
2585,55800.67
2586,52120.062
2587,52731.547
2588,38486.89
2589,42316.375
2590,53048.32
2591,61122.31
2592,53078.79
2593,61288.566
2594,45594.02
2595,49232.074
2596,64876.785
2597,53309.203
2598,63751.12
2599,63631.465
2600,57806.92
2601,36907.58
2602,31673.842
2603,32897.918
2604,30108.035
2605,32535.904
2606,43007.438
2607,57831.58
2608,56669.594
2609,46505.617
2610,30155.225
2611,45333.242
2612,46052.07
2613,38262.453
2614,38273.25
2615,42159.777
2616,42778.363
2617,52301.664
2618,54418.39
2619,55676.137
2620,52802.14
2621,49690.383
2622,52294.27
2623,56626.78
2624,64755.82
2625,62178.727
2626,47725.684
2627,44343.14
2628,69843.46
2629,74413.41
2630,64637.227
2631,74410.27
2632,70906.63
2633,57932.535
2634,72360.28
2635,43970.043
2636,54749.727
2637,46712.816
2638,58952.57
2639,51439.19
2640,46918.855
2641,35781.414
2642,48292.65
2643,39605.66
2644,40294.477
2645,35078.676
2646,34294.348
2647,38715.656
2648,40113.793
2649,39170.46
2650,34779.613
2651,42347.668
2652,69548.94
2653,59447.22
2654,60769.35
2655,69666.766
2656,67320.26
2657,63937.094
2658,61255.81
2659,63579.164
2660,66803.36
2661,65313.49
2662,67358.12
2663,63429.56
2664,55322.5
2665,62650.68
2666,58335.04
2667,49226.0
2668,50171.242
2669,50601.11
2670,62898.836
2671,51503.65
2672,50069.31
2673,50702.34
2674,52744.684
2675,44915.484
2676,52223.547
2677,52780.395
2678,61257.49
2679,60576.008
2680,61546.11
2681,71270.2
2682,65938.34
2683,80032.36
2684,65734.57
2685,64640.066
2686,58067.715
2687,60588.07
2688,54479.61
2689,50227.867
2690,75082.31
2691,50092.266
2692,39850.824
2693,54008.273
2694,40107.168
2695,53277.44
2696,51102.418
2697,53361.215
2698,51415.848
2699,46598.605
2700,43702.09
2701,45735.145
2702,40884.707
2703,39869.008
2704,42595.816
2705,35519.24
2706,36551.543
2707,41067.31
2708,37294.83
2709,32601.193
2710,37923.29
2711,67621.96
2712,72022.33
2713,46458.88
2714,43393.7
2715,46505.363
2716,43229.27
2717,54037.758
2718,55693.8
2719,44641.9
2720,48101.07
2721,41733.004
2722,46556.41
2723,43966.22
2724,37722.61
2725,40249.98
2726,40600.73
2727,44518.195
2728,45871.375
2729,41728.434
2730,39909.547
2731,34468.02
2732,35158.605
2733,44562.574
2734,39567.207
2735,39171.652
2736,42730.82
2737,32902.79
2738,44646.246
2739,46939.105
2740,41281.68
2741,40491.1
2742,48246.184
2743,42418.363
2744,43551.562
2745,40290.31
2746,38059.02
2747,41493.465
2748,36805.613
2749,38118.906
2750,37056.246
2751,37328.293
2752,53944.156
2753,50430.4
2754,65906.43
2755,40169.49
2756,30215.51
2757,30479.723
2758,24375.246
2759,38095.09
2760,40481.254
2761,43598.19
2762,44358.22
2763,55094.73
2764,40098.176
2765,62877.996
2766,37326.375
2767,26637.928
2768,38227.35
2769,38243.87
2770,41072.023
2771,33008.617
2772,34027.598
2773,41111.082
2774,37757.465
2775,37804.426
2776,38189.445
2777,40722.598
2778,31302.207
2779,37671.598
2780,32289.912
2781,28375.502
2782,31982.152
2783,28154.57
2784,36040.543
2785,38620.363
2786,22494.457
2787,34616.934
2788,28440.465
2789,49117.36
2790,27788.777
2791,36796.84
2792,24545.605
2793,38430.914
2794,30347.256
2795,32285.021
2796,28042.691
2797,54835.312
2798,36133.227
2799,34742.68
2800,27046.883
2801,29964.656
2802,39182.977
2803,50188.824
2804,35654.582
2805,27618.691
2806,29415.734
2807,42293.418
2808,44555.094
2809,33860.36
2810,39308.367
2811,47908.082
2812,45354.08
2813,52586.418
2814,51752.58
2815,29972.17
2816,48672.523
2817,38068.598
2818,36961.746
2819,44413.375
2820,43245.086
2821,35674.066
2822,51000.004
2823,70193.99
2824,47130.49
2825,45081.37
2826,37127.633
2827,41781.69
2828,60648.5
2829,49329.58
2830,58753.945
2831,48884.816
2832,58180.11
2833,60490.523
2834,54743.957
2835,55810.727
2836,53926.496
2837,47791.965
2838,45351.098
2839,52392.656
2840,51860.773
2841,52115.293
2842,57307.66
2843,43564.53
2844,45240.42
2845,34582.727
2846,54093.707
2847,54018.21
2848,52278.023
2849,54126.004
2850,62465.363
2851,57144.223
2852,58013.465
2853,59910.44
2854,40348.88
2855,52466.188
2856,52492.23
2857,50519.633
2858,52441.504
2859,39638.22
2860,36146.344
2861,42043.18
2862,54295.28
2863,35359.117
2864,58866.707
2865,40813.816
2866,45586.184
2867,29151.664
2868,35624.535
2869,36113.52
2870,43379.426
2871,32579.475
2872,20180.557
2873,32949.926
2874,37951.477
2875,33710.656
2876,41341.527
2877,31040.01
2878,35583.082
2879,41508.637
2880,34109.25
2881,35284.832
2882,39733.516
2883,45058.406
2884,47383.848
2885,43628.516
2886,54152.277
2887,32666.65
2888,34506.465
2889,23312.285
2890,26018.346
2891,42541.43
2892,22776.816
2893,29555.883
2894,23074.82
2895,55991.125
2896,54161.46
2897,51413.434
2898,47991.99
2899,53147.152
2900,48088.61
2901,49681.062
2902,49980.27
2903,66373.234
2904,68004.58
2905,30998.24
2906,54118.43
2907,35817.184
2908,39670.734
2909,47099.31
2910,23705.822
2911,31525.88
2912,44532.008
2913,31929.72
2914,28864.83
2915,28328.662
2916,31597.115
2917,53636.22
2918,34349.957
2919,58505.707
